request-id,request-method,request-path,request-query,request-payload,response-status,response-content-type,response-payload,response-oops,pre-handle-timestamp,post-handle-timestamp,"after-completion-timestamp"
"75440c96-9a87-4d95-8c00-77e42ee8fb14",POST,/manager/flight/create,,"arrival=&departure=&flightCost=&flightDescription=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa&flightTag=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa&id=0&isSelfTransfer=true&layovers=0&scheduledArrival=&scheduledDeparture=&version=0",200,text/html;charset=utf-8,"id=0&flightDescription=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa&version=0&draftMode=true&isSelfTransfer=true&flightCost%24error=Invalid+currency.+May+not+be+null.&flightCost=&flightDescription%24error=Length+must+be+between+0+and+255.&flightTag=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa&flightTag%24error=Length+must+be+between+1+and+50.&layovers=0&service=559",,383164054790200,383164171631900,383165215195500
"778e3a60-e517-4ec1-ab9b-53f56e4e7617",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,383165237470600,383165241921200,383165242979800
"3c6dfa3d-4152-4f96-a8c5-fa969206a5f4",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,383165249954300,383165254257900,383165255420100
"65946485-18b6-48a4-bc7f-019fabfa4902",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,383165263347900,383165267198600,383165268407700
"687aa904-ebb8-442d-b0f1-10f434a10124",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,383165275594200,383165280171100,383165281485900
"06585479-64c6-4959-850e-2c942db65e3f",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,383165289555600,383165293854900,383165295137100
"a26b0138-abb3-498d-8ef3-3202bbfc98e8",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,383165302635500,383165306722200,383165307911800
"162f07b3-9e46-44da-8723-daefed3d4e1c",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,383165315327100,383165319303100,383165320280900
"dd2ce32b-29fa-4157-8e1a-3ca5301e55ee",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,383165328136900,383165332034800,383165333069800
"9ef48444-9c46-4188-968b-4c6bc36447d3",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,383165342237600,383165346111600,383165347062100
"343cd504-949d-48ba-b666-f81f7f99ebee",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,383165355780800,383165360082100,383165361192800
"b3a502fd-96eb-4a0e-a0cc-a0a604cef436",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,383165370012800,383165373722800,383165374672100
"d2c7ca94-40d9-4d39-a4de-db4d0839d170",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,383165381356100,383165385000800,383165385933800
"a2e8bbe8-0ab3-41e8-99c2-275f7748bec0",GET,/images/AcmeANSLogo.png,,,200,image/png,,,383165392988600,383165396880200,383165397930300
"6b3bce58-ed01-4f70-af72-20281b6b53e3",POST,/manager/flight/create,,"arrival=&departure=&flightCost=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa&flightDescription=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa&flightTag=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa&id=0&isSelfTransfer=true&layovers=0&scheduledArrival=&scheduledDeparture=&version=0",200,text/html;charset=utf-8,"id=0&flightDescription=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa&version=0&draftMode=true&isSelfTransfer=true&flightCost%24error=Invalid+currency.+Invalid+value.+May+not+be+null.&flightCost=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa&flightDescription%24error=Length+must+be+between+0+and+255.&flightTag=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa&flightTag%24error=Length+must+be+between+1+and+50.&layovers=0&service=566",,383165405301500,383165593789600,383166571158900
"799f4a26-302a-4e24-9868-426133b2188f",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,383166589417600,383166594414100,383166595765000
"8002c3ec-8dcb-4ace-8786-1e81a20cbcd9",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,383166602900900,383166606696100,383166607819100
"1a158071-35fc-43a0-a580-fca894134829",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,383166616437200,383166620760000,383166621818600
"75e5436a-99f6-4c01-b2d9-f68785160dca",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,383166629214600,383166633256100,383166634135300
"8a8fc373-ddc8-4e3f-b035-66137df98336",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,383166641001900,383166646047800,383166647239100
"3c527200-0f8a-409f-8a30-20547ba35698",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,383166655710800,383166659482400,383166660409000
"5ed999cb-5991-4510-8a46-045ef17c6069",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,383166667550100,383166672011800,383166673250300
"29ab4061-5242-491b-b546-56449b85edf7",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,383166679600900,383166684708200,383166685755400
"5a3d6102-7631-48d7-bf16-cfca07ca2919",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,383166693222800,383166697914900,383166698876700
"2ef75b99-f358-4f0f-8cb1-a727c49aeab1",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,383166706051200,383166709969600,383166710948000
"d4f98b79-c0de-47e6-9fd1-bc9446477012",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,383166719018800,383166723141000,383166724229100
"8ac2dde5-46dc-4036-9c4f-09d7e7e9dbce",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,383166731395700,383166735473100,383166736441700
"24b891cc-a069-49d0-8e84-53aa16d06172",GET,/images/AcmeANSLogo.png,,,200,image/png,,,383166743878700,383166748045100,383166748984800
"f311260b-e7c4-45bc-9844-264b95e8d70e",POST,/manager/flight/create,,"arrival=&departure=&flightCost=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa&flightDescription=aaaaaaa&flightTag=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa&id=0&isSelfTransfer=true&layovers=0&scheduledArrival=&scheduledDeparture=&version=0",200,text/html;charset=utf-8,"id=0&flightDescription=aaaaaaa&version=0&draftMode=true&isSelfTransfer=true&flightCost%24error=Invalid+currency.+Invalid+value.+May+not+be+null.&flightCost=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa&flightTag=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa&flightTag%24error=Length+must+be+between+1+and+50.&layovers=0&service=558",,383166756191100,383166880545100,383168037161600
"b6f0d897-1d00-4cfd-a5dd-9f47caa3629c",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,383168062645800,383168068169300,383168069416300
"a22375c4-baf5-4c4e-85f3-29f6700e63df",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,383168077719000,383168082315300,383168083467300
"17bb7fba-e230-431d-8872-c4f8bf289608",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,383168092779500,383168097853300,383168099346300
"dbcfdafb-78dd-4453-ab94-5fe53ce8d3e9",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,383168107180300,383168110975100,383168112338300
"3b27c1f9-e06a-4d94-988f-e294375799e3",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,383168121514600,383168126705700,383168127844800
"ef8754ae-d207-49c9-af2b-4133b6ed9a6e",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,383168136550900,383168141049100,383168142177000
"abd5e97d-206f-4c24-83e3-ba2a2e584c61",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,383168150426600,383168155079800,383168156272600
"333e5ece-2967-4532-9c43-b23182f7ce86",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,383168165238200,383168170629000,383168171707400
"f960d0a5-d3af-4970-b8c4-bb487442f10d",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,383168179778800,383168184753700,383168185939400
"52d99e4a-b4f3-4e97-9cb1-f663274d29f6",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,383168194893500,383168200315600,383168201526900
"12c84dfd-d381-409e-a69c-4eb2b3c8989c",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,383168210014300,383168215262400,383168216436200
"a8ebbff7-0068-4686-937e-9985a9fcbecc",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,383168225563600,383168230733900,383168231875000
"125e62f5-a0f2-48ce-9408-344d1190b07b",GET,/images/AcmeANSLogo.png,,,200,image/png,,,383168240641800,383168244979900,383168246185600
"ae9bb0f9-acab-4fe9-8651-d9f35f3dcbc1",POST,/manager/flight/create,,"arrival=&departure=&flightCost=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa&flightDescription=aa&flightTag=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa&id=0&isSelfTransfer=true&layovers=0&scheduledArrival=&scheduledDeparture=&version=0",200,text/html;charset=utf-8,"id=0&flightDescription=aa&version=0&draftMode=true&isSelfTransfer=true&flightCost%24error=Invalid+currency.+Invalid+value.+May+not+be+null.&flightCost=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa&flightTag=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa&flightTag%24error=Length+must+be+between+1+and+50.&layovers=0&service=546",,383168254762300,383168478722800,383169861628300
"0d2f0a25-704d-44d8-8e40-2a9a74b2ea70",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,383169883288200,383169888750100,383169890069900
"b7316361-f32d-45e9-af15-4888c1c7e256",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,383169898305400,383169903670600,383169904864200
"e221eca1-fa21-472b-947c-8de4a073e42f",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,383169913929200,383169918810100,383169919956900
"6deb2b54-183a-4635-80e4-656f73adef61",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,383169929676900,383169935332700,383169936800900
"cdc2cf7e-956d-4140-925b-4bd6bc653b25",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,383169946660500,383169951885800,383169953160200
"58edc290-9c37-4771-b9f6-b839bd4d9210",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,383169963709100,383169969343800,383169970570200
"8ebba532-a152-448e-84e4-62fdc03b046d",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,383169979335200,383169983816600,383169984936100
"924fc676-52d5-4a12-8da0-dfa2c113f10a",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,383169993302400,383169998902100,383170000088700
"63db8138-7ba2-450b-9773-1c287f0fd761",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,383170009505300,383170014295600,383170015672200
"5cb4c9e3-26e7-4a04-89b1-f2cb1e1e3436",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,383170025246700,383170032036100,383170033590900
"e0fff8b5-726a-4d7d-91f0-6fc3c5e08f8b",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,383170051117000,383170057183900,383170058378100
"7f2c427c-5726-40e4-abb6-5f8ca9da58f0",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,383170069886300,383170075438000,383170076942300
"6797449a-07c4-411e-9e06-37c2b7fb42fc",GET,/images/AcmeANSLogo.png,,,200,image/png,,,383170085510200,383170089858300,383170090978500
"0c2487c3-76ef-4160-957e-e6d1f9b9961a",POST,/manager/flight/create,,"arrival=&departure=&flightCost=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa&flightDescription=a&flightTag=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa&id=0&isSelfTransfer=true&layovers=0&scheduledArrival=&scheduledDeparture=&version=0",200,text/html;charset=utf-8,"id=0&flightDescription=a&version=0&draftMode=true&isSelfTransfer=true&flightCost%24error=Invalid+currency.+Invalid+value.+May+not+be+null.&flightCost=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa&flightTag=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa&flightTag%24error=Length+must+be+between+1+and+50.&layovers=0&service=544",,383170102469200,383170306174400,383171547458200
"3860166a-be47-4bc8-8622-842fa806f90c",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,383171567626500,383171572098800,383171573348900
"8abd005a-dd6a-4c16-b624-86c628ac77aa",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,383171580242900,383171584121200,383171585068200
"7d239f8c-18b1-4ecb-8662-183175872d8d",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,383171593740500,383171599053500,383171600051100
"87289ead-0cfc-47e1-bc34-51e6b03f553c",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,383171608053000,383171613447200,383171614717500
"9aa05f50-ad12-43d6-8af1-8616432bd703",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,383171622393400,383171627594800,383171628616300
"d2a5ab81-1c9f-4e2b-9125-f4b3a15c49a2",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,383171638142000,383171642814400,383171643913000
"a9202f5a-2478-44cd-922c-9b346506b20b",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,383171652330900,383171656414800,383171657555800
"c88a3ee0-f889-4dfa-846b-dd0c1236fd72",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,383171665443300,383171670712600,383171671920100
"982d4ef9-f261-4940-8190-c192bf77af0c",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,383171678920500,383171683180500,383171684095500
"a8d63d27-f457-4ced-8f0c-754bcf0ea804",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,383171691023600,383171694511900,383171695685500
"125ad320-8f57-4e2a-86ad-fced71f841a8",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,383171703340100,383171707834100,383171708930000
"6deb635a-14b9-44e6-b615-3d601e046c50",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,383171717664000,383171722584800,383171723657100
"d79cf2f2-3d8b-4b6a-9064-bf1e9c5b9c71",GET,/images/AcmeANSLogo.png,,,200,image/png,,,383171731066300,383171735585500,383171736586600
"6e7894fa-ac43-4fae-8ed0-53710af76bba",POST,/manager/flight/create,,"arrival=&departure=&flightCost=500.00&flightDescription=a&flightTag=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa&id=0&isSelfTransfer=true&layovers=0&scheduledArrival=&scheduledDeparture=&version=0",200,text/html;charset=utf-8,"id=0&flightDescription=a&version=0&draftMode=true&isSelfTransfer=true&flightCost%24error=Invalid+currency.+Invalid+value.+May+not+be+null.&flightCost=500.00&flightTag=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa&flightTag%24error=Length+must+be+between+1+and+50.&layovers=0&service=540",,383171745059600,383171912096900,383172873285300
"a68b6c29-2f97-4f05-b6f1-3c527d4f1f76",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,383172891379100,383172896742300,383172898051400
"266dcd7d-8532-4622-87ad-b16063971391",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,383172906210800,383172911878500,383172913219900
"7bd70ee8-d9cf-4869-b771-1c2f85e80e8e",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,383172923155500,383172927406500,383172928416100
"d017bfbe-ba44-4568-a867-09574d6beb29",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,383172938201200,383172944091900,383172945587500
"533fbaec-4141-4f4e-8e88-ef92f3a221f7",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,383172956002900,383172961280400,383172962369500
"b70dd3c0-9031-4bba-8fa7-c4f4e1ad37b1",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,383172971667200,383172976588900,383172977696300
"ef9e9c2a-b320-4b8e-bd85-f211aa2284da",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,383172987096200,383172992787500,383172994033100
"b9cbf83b-8574-4e03-986f-59c3ebfcfebe",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,383173007215300,383173013504800,383173014973800
"27f18089-f5df-48b2-9abc-5a9cc658cf69",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,383173026885500,383173037221700,383173039256500
"e6722a55-900e-4cd1-a909-1b7d410287f5",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,383173048706500,383173054243700,383173055495800
"f16350f7-feec-4a63-a98d-6f9ea9ac2be8",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,383173066724600,383173072061900,383173073135200
"0b3e95db-afa6-4df1-b00e-d4bbb07d315e",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,383173083364700,383173088157900,383173089249500
"04d5319f-f534-4537-bcd4-ca2b101a1178",GET,/images/AcmeANSLogo.png,,,200,image/png,,,383173098763800,383173103390500,383173104517900
"4e20644f-b3f1-437e-ae7a-79c3c115aee3",POST,/manager/flight/create,,"arrival=&departure=&flightCost=e&flightDescription=a&flightTag=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa&id=0&isSelfTransfer=true&layovers=0&scheduledArrival=&scheduledDeparture=&version=0",200,text/html;charset=utf-8,"id=0&flightDescription=a&version=0&draftMode=true&isSelfTransfer=true&flightCost%24error=Invalid+currency.+Invalid+value.+May+not+be+null.&flightCost=e&flightTag=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa&flightTag%24error=Length+must+be+between+1+and+50.&layovers=0&service=565",,383173112339900,383173301035300,383174323588700
"18e2bb55-faf7-47cc-8ca6-f85770800548",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,383174348727000,383174354388600,383174355594600
"3308390f-a2ae-4989-bae1-cf198a534dc3",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,383174362731900,383174367022100,383174369398200
"f764f5cb-06d6-432b-860e-fa707eb50027",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,383174377407000,383174382424300,383174383340700
"b2e6f39f-f1d4-47da-bbde-1e0418d8200b",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,383174390744600,383174394870100,383174395901900
"e8754556-627b-4f81-85f4-026577808843",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,383174403903500,383174409099500,383174410307200
"3474e095-743c-411f-99af-e5ab62009cf2",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,383174417658400,383174422055300,383174422976200
"8e548fc1-1a06-4822-a01d-80888660eb67",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,383174430268600,383174435171600,383174436441500
"88161afc-9193-4000-bd92-2f875f41f720",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,383174445237700,383174449727600,383174450609500
"31144e46-53c6-4239-905d-ae0e128a72f7",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,383174458029300,383174462815100,383174465378800
"70c4a183-82f7-4f5f-985b-463bad714a0c",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,383174473238800,383174477931700,383174479099900
"792a9a42-30ef-4a09-b495-5c1a001a124b",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,383174488077100,383174492893100,383174493815900
"4d46d024-b47c-499b-82c4-d6801b776e7c",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,383174501843000,383174506663300,383174507590600
"c1f975e9-0bee-4c7c-993d-a33efccda2bf",GET,/images/AcmeANSLogo.png,,,200,image/png,,,383174514982900,383174519637100,383174520744800
"326e091a-67c6-44cc-ac4d-26a82a786387",POST,/manager/flight/create,,"arrival=&departure=&flightCost=eee+500.00&flightDescription=a&flightTag=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa&id=0&isSelfTransfer=true&layovers=0&scheduledArrival=&scheduledDeparture=&version=0",200,text/html;charset=utf-8,"id=0&flightDescription=a&version=0&draftMode=true&isSelfTransfer=true&flightCost%24error=Invalid+currency.&flightCost=eee+500.00&flightTag=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa&flightTag%24error=Length+must+be+between+1+and+50.&layovers=0&service=531",,383174528872500,383174653306000,383175535346900
