request-id,request-method,request-path,request-query,request-payload,response-status,response-content-type,response-payload,response-oops,pre-handle-timestamp,post-handle-timestamp,"after-completion-timestamp"
"06596aeb-9175-4cee-931f-44005eaf5132",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,61615518353800,61615523605900,61615524774600
"ba5dd35b-a72c-4ea3-a0ef-de18b3511d25",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,61615533367800,61615537819000,61615539088600
"af6c0e4e-b347-4c8b-a123-d777ff9ce510",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,61615548627600,61615553540300,61615554893300
"dc28c772-954f-458f-b140-9c05205ef233",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,61615562237000,61615566696500,61615567720600
"916e1ae5-11d4-4aa1-81fb-3d66528c66d2",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,61615575944300,61615580566000,61615581688500
"016a44b9-d87a-4e04-a577-e7fa0ec3833e",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,61615593879800,61615598967100,61615600131100
"fe6eb4b7-cb4f-4e4c-887b-d1d6573f3c79",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,61615609363300,61615614167400,61615615586300
"47c6c21d-72f5-4ab9-a978-41a7d91d49ea",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,61615623080600,61615627609500,61615628726500
"49b0e8ad-494f-447f-a237-572bc8dbe322",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,61615635934900,61615640606400,61615641736300
"9a4372a0-d771-4072-a954-0600d7a5e1a5",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,61615649484600,61615654284600,61615655683800
"42ecb220-1aa9-4eef-aaa6-bf9bf0c2f7b0",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,61615665811600,61615671417000,61615672762600
"374b5b5b-8cee-49df-9372-24dc0de36338",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,61615680717500,61615686459500,61615687864200
"90d347a6-a319-4b82-81ff-6cccf60045f5",GET,/images/AcmeANSLogo.png,,,200,image/png,,,61615696892800,61615701789800,61615703411700
"f108dd36-bb75-43e2-91a6-f7a27923e942",POST,/manager/flight/create,,"arrival=&departure=&flightCost=aaaaaaa&flightDescription=a&flightTag=a&id=0&isSelfTransfer=true&layovers=0&scheduledArrival=&scheduledDeparture=&version=0",200,text/html;charset=utf-8,"id=0&flightDescription=a&version=0&draftMode=true&isSelfTransfer=true&flightCost%24error=Invalid+currency.+Invalid+value.+May+not+be+null.&flightCost=aaaaaaa&flightTag=a&layovers=0&service=563",,61615711512400,61615863120200,61617226153300
"77cfca31-984a-46d2-bf62-e432d2267aa3",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,61617250038800,61617254714800,61617255897700
"55590f4f-d657-4d49-b0d5-5ddeb8a0fb20",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,61617263241000,61617269418600,61617270588500
"0df039c0-4546-4bc7-8e2b-2be44c6ea5d7",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,61617282275700,61617288347900,61617289696700
"b5a74c5c-1b3d-4b3c-a383-52f927126b12",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,61617308902900,61617322167800,61617324400900
"cbaae4ca-56f2-4c02-9d65-eef24e26a548",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,61617334810800,61617339969400,61617341275000
"400099fc-aca2-4626-acb1-069e04f82c19",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,61617354489900,61617360190300,61617361619700
"c6b7cffb-8257-4145-ba8c-2e6384e85afc",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,61617380038300,61617388829100,61617390190400
"848244df-0a0a-421f-97ce-b406171257e0",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,61617404762900,61617410348400,61617411585600
"e194681f-a6ca-4543-9db8-4fec37805c11",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,61617444860100,61617453178600,61617454334700
"0bc9f706-71ee-49b2-9b78-a52259a2b95f",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,61617462653400,61617470724400,61617472186900
"bf495664-8f4d-434d-b980-ec39e8afb50f",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,61617481523400,61617487484800,61617488954700
"dd20a126-aca6-464b-a78d-e369328c88d0",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,61617498850100,61617503636900,61617504607400
"6269408d-1c84-470a-9e43-9cf5e2bd028b",GET,/images/AcmeANSLogo.png,,,200,image/png,,,61617511464800,61617517105400,61617518545200
"88f88411-b460-40c2-aff1-7bd8181ceb01",POST,/manager/flight/create,,"arrival=&departure=&flightCost=aaaaaaa&flightDescription=a&flightTag=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa&id=0&isSelfTransfer=true&layovers=0&scheduledArrival=&scheduledDeparture=&version=0",200,text/html;charset=utf-8,"id=0&flightDescription=a&version=0&draftMode=true&isSelfTransfer=true&flightCost%24error=Invalid+currency.+Invalid+value.+May+not+be+null.&flightCost=aaaaaaa&flightTag=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa&flightTag%24error=Length+must+be+between+1+and+50.&layovers=0&service=551",,61617527906700,61617874389700,61619731892100
"0d4b387c-3084-4af4-8529-c7d5d35de4ad",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,61619755175100,61619760372100,61619761535400
"460cd13b-0f73-4d66-baf9-e0da40b21703",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,61619771520400,61619795105000,61619796253600
"c11d26d1-0bcb-4298-9b2f-55852fa2f259",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,61619818655000,61619827316500,61619833911200
"99e529b4-33a7-461c-b0b4-97c0e63425e0",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,61619842317500,61619846890800,61619848030900
"a0f88320-50b2-4f02-a49a-a1cbba7459d7",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,61619855855700,61619860640700,61619861715900
"14b546ea-7ac2-48be-92f9-daa40877b361",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,61619870339900,61619875940700,61619876994800
"b42ab9e6-5443-4b55-8843-7fb3e595dd88",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,61619884169200,61619889196300,61619890314000
"a6067141-ea57-40be-839f-6b7ecc3d2357",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,61619898902600,61619903834900,61619904934400
"8e99102a-c087-4037-827b-deb9c505d54c",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,61619912593700,61619918048700,61619919089600
"e72959e3-8ed6-4624-a5e3-8cb06d09c055",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,61619926809800,61619932262600,61619933569800
"46597ea5-a3c8-462a-bb00-d60f0ad9ccef",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,61619946522700,61619952739500,61619954293600
"63f6ee20-9d75-4fcd-8670-7702e01a6394",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,61619963374300,61619969343300,61619970723900
"75f530a6-9178-48d0-8a89-7580ef49b425",GET,/images/AcmeANSLogo.png,,,200,image/png,,,61619980665000,61619986048900,61619987160800
"138603c9-d482-47d5-aa0c-3b47c80ee217",POST,/manager/flight/create,,"arrival=&departure=&flightCost=aaaaaaa&flightDescription=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa&flightTag=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa&id=0&isSelfTransfer=true&layovers=0&scheduledArrival=&scheduledDeparture=&version=0",200,text/html;charset=utf-8,"id=0&flightDescription=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa&version=0&draftMode=true&isSelfTransfer=true&flightCost%24error=Invalid+currency.+Invalid+value.+May+not+be+null.&flightCost=aaaaaaa&flightDescription%24error=Length+must+be+between+0+and+255.&flightTag=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa&flightTag%24error=Length+must+be+between+1+and+50.&layovers=0&service=549",,61619996011200,61620331586600,61621970963500
"59e7d3b3-4e0e-4682-bbbc-5c3a9ac09ff1",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,61621990640100,61621995611700,61621996941600
"90737cd6-08a5-487f-ab8e-5c87a55d5a47",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,61622004930800,61622010079700,61622011198400
"8300fa14-bdeb-4371-b0c8-69de7e9bb2cb",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,61622020783000,61622025649900,61622026805700
"29a1689e-5bd0-42cd-be7e-19dce4f29a6d",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,61622034972700,61622043307100,61622044623900
"b5f1d5c4-faf6-4867-9291-c9fef81a5667",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,61622053766100,61622057815300,61622058960500
"25c638a0-b8ca-4bb6-804e-d154c55d3767",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,61622069722400,61622086897100,61622088023800
"843a8d8b-6737-4db7-941f-ca1859a1f36e",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,61622095491400,61622101014900,61622102412400
"63b33ed4-85de-4c38-a726-b12c88ff9936",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,61622111898400,61622116635800,61622117885900
"7d78d5e9-a163-4ea1-ac56-4873c55d63b7",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,61622125715500,61622130673500,61622131745900
"24b230e0-c3c2-4b20-a6bc-649feea0a7ca",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,61622138843800,61622143785700,61622144804600
"3a075a84-0cca-4c28-a575-827c20ee01c1",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,61622154691600,61622159702700,61622160826700
"bd710318-b804-49ba-960a-247eda244023",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,61622170033700,61622176652900,61622178151900
"938b9e2d-1e17-4487-8c2a-2b0322c7baf6",GET,/images/AcmeANSLogo.png,,,200,image/png,,,61622188009700,61622192750600,61622193841500
"c5a52612-4b34-46ff-a79e-fec6227ddf90",POST,/manager/flight/create,,"arrival=&departure=&flightCost=500.00&flightDescription=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa&flightTag=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa&id=0&isSelfTransfer=true&layovers=0&scheduledArrival=&scheduledDeparture=&version=0",200,text/html;charset=utf-8,"id=0&flightDescription=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa&version=0&draftMode=true&isSelfTransfer=true&flightCost%24error=Invalid+currency.+Invalid+value.+May+not+be+null.&flightCost=500.00&flightDescription%24error=Length+must+be+between+0+and+255.&flightTag=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa&flightTag%24error=Length+must+be+between+1+and+50.&layovers=0&service=545",,61622202981900,61622538289900,61624496559300
"89f219e5-365d-4b5c-a5ef-ca2097e93883",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,61624524122300,61624529117400,61624530234900
"b18610af-a9e3-4947-9604-c1f3621b80c0",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,61624537731600,61624542362800,61624543351300
"f7354c0c-ecef-422a-ad56-db6c09ff76b0",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,61624551113500,61624554420000,61624555174000
"e9dd9ace-1a2c-42a0-836b-e86be9422119",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,61624561171500,61624564788700,61624566065900
"07b1489a-4b2f-43ac-bc14-12a1166f17e9",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,61624574728300,61624578862900,61624579727900
"fc48a611-5cc0-40e7-add5-94c3361d7086",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,61624587085700,61624593237300,61624594243300
"e9388b96-0f20-46bc-a31a-6c7dc95fa00b",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,61624601070600,61624605454900,61624606351900
"5a489ce0-9809-4f17-aeb7-4807e85ffb91",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,61624613313400,61624617666400,61624618498600
"0efcaf91-264a-4662-ac72-d93d918de182",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,61624625456700,61624629685900,61624630660100
"694e205b-9985-4fa0-b8fc-ecc234c92628",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,61624637851700,61624642291200,61624643525400
"56f675d3-3303-42c9-bf16-9adacb04198a",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,61624652011300,61624656052700,61624656961500
"932ed1c7-bcfa-417f-82ff-e4b0c26f455e",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,61624665425400,61624669992900,61624670838100
"5c2b6de5-a231-4403-9611-ff1e4dd86797",GET,/images/AcmeANSLogo.png,,,200,image/png,,,61624678405100,61624683051800,61624684057100
"2088dacd-41fd-491b-94fe-8076309702a6",POST,/manager/flight/create,,"arrival=&departure=&flightCost=EUR&flightDescription=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa&flightTag=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa&id=0&isSelfTransfer=false&layovers=0&scheduledArrival=&scheduledDeparture=&version=0",200,text/html;charset=utf-8,"id=0&flightDescription=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa&version=0&draftMode=true&isSelfTransfer=false&flightCost%24error=Invalid+value.+May+not+be+null.&flightCost=EUR&flightDescription%24error=Length+must+be+between+0+and+255.&flightTag=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa&flightTag%24error=Length+must+be+between+1+and+50.&layovers=0&service=570",,61624690668600,61624890259800,61626586560100
"44d4abe8-b2a6-4604-bfcd-d4a3196a1069",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,61626606727100,61626610661300,61626611471100
"dbd9f35f-d0e8-4fd6-9f78-43cb8d6140ac",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,61626617881000,61626621934900,61626623949400
"aecdd93a-4fd0-4924-a1cd-00b7a0a2b8d4",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,61626630531700,61626634220100,61626635023900
"96ce1de0-80e8-46ef-9288-0fc8c3113f37",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,61626642396800,61626647635400,61626648720900
"452b34bc-15c5-47e7-8f83-1abbe356760d",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,61626656633300,61626661571400,61626662798500
"30fe0144-d233-48e7-bede-2bdfbc37aba9",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,61626670068700,61626673500400,61626674240000
"e4319387-1867-4b2a-ac47-29eb6eaea59e",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,61626679443500,61626683677600,61626684716700
"5deb7771-5137-46f6-9609-e42f4b7f143d",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,61626691508200,61626695046400,61626695830200
"6e6c9377-1f0b-4693-8783-b2bf7724c00e",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,61626702372900,61626706490300,61626707423900
"8a11410c-57ba-44bc-9727-21bfe7b5ad57",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,61626713734700,61626718020200,61626719057600
"dbc74257-481f-460c-82f3-70b68d82fe31",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,61626725944100,61626730843800,61626731808400
"554ec093-9f00-4e17-a363-007c7990b636",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,61626740192800,61626743748400,61626744553400
"ac3d2c1a-febc-41de-9508-a676906bee7b",GET,/images/AcmeANSLogo.png,,,200,image/png,,,61626763358100,61626769394400,61626770316900
"3b9dee4c-9c1d-49f4-9b35-ec8d73137ec0",POST,/manager/flight/create,,"arrival=&departure=&flightCost=EUR+500.00&flightDescription=aa&flightTag=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa&id=0&isSelfTransfer=false&layovers=0&scheduledArrival=&scheduledDeparture=&version=0",200,text/html;charset=utf-8,service=536,,61626778532700,61626833472600,61628686951500
"1823296c-2f18-4777-a483-26096f8d4a00",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,61628759577400,61628774113000,61628778368200
"591ad306-2694-4818-9132-d4df83b8a210",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,61628805171600,61628815696500,61628818047500
"3223096e-b5cd-46f4-90a2-f5d3cb0d8f14",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,61628832513800,61628840987100,61628843174300
"07cc54f6-e77d-4698-9a89-3e6ae67befdd",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,61628860153200,61628877204100,61628878789200
"8852de41-d3f9-42be-be61-81d23fe5d956",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,61628899196500,61628931452600,61628932592300
"95a098dc-f047-4627-b5e0-c3acb827f331",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,61628992351100,61629045212000,61629054971200
